X[m]	Data[mGal]	
-50000.000	0.001
-48989.899	0.001
-47979.798	0.002
-46969.697	0.002
-45959.596	0.002
-44949.495	0.002
-43939.394	0.002
-42929.293	0.002
-41919.192	0.002
-40909.091	0.002
-39898.990	0.002
-38888.889	0.002
-37878.788	0.002
-36868.687	0.003
-35858.586	0.003
-34848.485	0.003
-33838.384	0.003
-32828.283	0.003
-31818.182	0.004
-30808.081	0.004
-29797.980	0.004
-28787.879	0.005
-27777.778	0.005
-26767.677	0.005
-25757.576	0.006
-24747.475	0.007
-23737.374	0.007
-22727.273	0.008
-21717.172	0.009
-20707.071	0.010
-19696.970	0.012
-18686.869	0.013
-17676.768	0.016
-16666.667	0.019
-15656.566	0.023
-14646.465	0.029
-13636.364	0.039
-12626.263	0.056
-11616.162	0.094
-10606.061	0.242
-9595.960	1.744
-8585.859	1.972
-7575.758	2.019
-6565.657	2.038
-5555.556	2.048
-4545.455	2.054
-3535.354	2.058
-2525.253	2.061
-1515.152	2.062
-505.051	2.063
505.051	2.063
1515.152	2.062
2525.253	2.061
3535.354	2.058
4545.455	2.054
5555.556	2.048
6565.657	2.038
7575.758	2.019
8585.859	1.972
9595.960	1.744
10606.061	0.242
11616.162	0.094
12626.263	0.056
13636.364	0.039
14646.465	0.029
15656.566	0.023
16666.667	0.019
17676.768	0.016
18686.869	0.013
19696.970	0.012
20707.071	0.010
21717.172	0.009
22727.273	0.008
23737.374	0.007
24747.475	0.007
25757.576	0.006
26767.677	0.005
27777.778	0.005
28787.879	0.005
29797.980	0.004
30808.081	0.004
31818.182	0.004
32828.283	0.003
33838.384	0.003
34848.485	0.003
35858.586	0.003
36868.687	0.003
37878.788	0.002
38888.889	0.002
39898.990	0.002
40909.091	0.002
41919.192	0.002
42929.293	0.002
43939.394	0.002
44949.495	0.002
45959.596	0.002
46969.697	0.002
47979.798	0.002
48989.899	0.001
50000.000	0.001
