X[m]	Data[mGal]	
-100000.000	0.132
-97979.798	0.137
-95959.596	0.142
-93939.394	0.148
-91919.192	0.155
-89898.990	0.161
-87878.788	0.168
-85858.586	0.176
-83838.384	0.184
-81818.182	0.193
-79797.980	0.202
-77777.778	0.212
-75757.576	0.223
-73737.374	0.234
-71717.172	0.247
-69696.970	0.260
-67676.768	0.275
-65656.566	0.290
-63636.364	0.308
-61616.162	0.326
-59595.960	0.346
-57575.758	0.368
-55555.556	0.392
-53535.354	0.419
-51515.152	0.448
-49494.949	0.480
-47474.747	0.515
-45454.545	0.554
-43434.343	0.598
-41414.141	0.646
-39393.939	0.700
-37373.737	0.760
-35353.535	0.827
-33333.333	0.903
-31313.131	0.987
-29292.929	1.082
-27272.727	1.188
-25252.525	1.307
-23232.323	1.440
-21212.121	1.588
-19191.919	1.750
-17171.717	1.927
-15151.515	2.116
-13131.313	2.313
-11111.111	2.512
-9090.909	2.704
-7070.707	2.880
-5050.505	3.026
-3030.303	3.131
-1010.101	3.186
1010.101	3.186
3030.303	3.131
5050.505	3.026
7070.707	2.880
9090.909	2.704
11111.111	2.512
13131.313	2.313
15151.515	2.116
17171.717	1.927
19191.919	1.750
21212.121	1.588
23232.323	1.440
25252.525	1.307
27272.727	1.188
29292.929	1.082
31313.131	0.987
33333.333	0.903
35353.535	0.827
37373.737	0.760
39393.939	0.700
41414.141	0.646
43434.343	0.598
45454.545	0.554
47474.747	0.515
49494.949	0.480
51515.152	0.448
53535.354	0.419
55555.556	0.392
57575.758	0.368
59595.960	0.346
61616.162	0.326
63636.364	0.308
65656.566	0.290
67676.768	0.275
69696.970	0.260
71717.172	0.247
73737.374	0.234
75757.576	0.223
77777.778	0.212
79797.980	0.202
81818.182	0.193
83838.384	0.184
85858.586	0.176
87878.788	0.168
89898.990	0.161
91919.192	0.155
93939.394	0.148
95959.596	0.142
97979.798	0.137
100000.000	0.132
