X[m]	Data[mGal]	
-50000.000	0.953
-48989.899	1.001
-47979.798	1.052
-46969.697	1.107
-45959.596	1.167
-44949.495	1.232
-43939.394	1.302
-42929.293	1.380
-41919.192	1.464
-40909.091	1.557
-39898.990	1.660
-38888.889	1.773
-37878.788	1.900
-36868.687	2.040
-35858.586	2.198
-34848.485	2.376
-33838.384	2.578
-32828.283	2.809
-31818.182	3.074
-30808.081	3.382
-29797.980	3.742
-28787.879	4.168
-27777.778	4.677
-26767.677	5.296
-25757.576	6.058
-24747.475	7.016
-23737.374	8.246
-22727.273	9.865
-21717.172	12.056
-20707.071	15.104
-19696.970	19.436
-18686.869	25.493
-17676.768	32.867
-16666.667	39.618
-15656.566	44.718
-14646.465	48.495
-13636.364	51.470
-12626.263	54.067
-11616.162	56.610
-10606.061	59.278
-9595.960	61.935
-8585.859	64.163
-7575.758	65.694
-6565.657	66.527
-5555.556	66.729
-4545.455	66.312
-3535.354	65.233
-2525.253	63.496
-1515.152	61.366
-505.051	59.308
505.051	57.571
1515.152	56.107
2525.253	54.766
3535.354	53.398
4545.455	51.855
5555.556	49.965
6565.657	47.499
7575.758	44.120
8585.859	39.365
9595.960	32.893
10606.061	25.603
11616.162	19.488
12626.263	15.097
13636.364	12.014
14646.465	9.807
15656.566	8.182
16666.667	6.951
17676.768	5.995
18686.869	5.236
19696.970	4.622
20707.071	4.117
21717.172	3.695
22727.273	3.339
23737.374	3.035
24747.475	2.774
25757.576	2.546
26767.677	2.347
27777.778	2.171
28787.879	2.015
29797.980	1.876
30808.081	1.752
31818.182	1.640
32828.283	1.539
33838.384	1.448
34848.485	1.364
35858.586	1.288
36868.687	1.218
37878.788	1.154
38888.889	1.095
39898.990	1.041
40909.091	0.990
41919.192	0.943
42929.293	0.900
43939.394	0.860
44949.495	0.822
45959.596	0.787
46969.697	0.754
47979.798	0.723
48989.899	0.694
50000.000	0.667
