X[m]	Data[mGal]	
-40000.000	0.530
-39191.919	0.553
-38383.838	0.578
-37575.758	0.605
-36767.677	0.634
-35959.596	0.665
-35151.515	0.698
-34343.434	0.734
-33535.354	0.773
-32727.273	0.815
-31919.192	0.861
-31111.111	0.911
-30303.030	0.965
-29494.949	1.024
-28686.869	1.090
-27878.788	1.162
-27070.707	1.242
-26262.626	1.330
-25454.545	1.429
-24646.465	1.540
-23838.384	1.665
-23030.303	1.806
-22222.222	1.967
-21414.141	2.152
-20606.061	2.366
-19797.980	2.615
-18989.899	2.908
-18181.818	3.257
-17373.737	3.676
-16565.657	4.188
-15757.576	4.821
-14949.495	5.618
-14141.414	6.638
-13333.333	7.965
-12525.253	9.717
-11717.172	12.031
-10909.091	15.005
-10101.010	18.522
-9292.929	22.108
-8484.848	25.225
-7676.768	27.669
-6868.687	29.504
-6060.606	30.868
-5252.525	31.882
-4444.444	32.638
-3636.364	33.198
-2828.283	33.607
-2020.202	33.892
-1212.121	34.073
-404.040	34.161
404.040	34.161
1212.121	34.073
2020.202	33.892
2828.283	33.607
3636.364	33.198
4444.444	32.638
5252.525	31.882
6060.606	30.868
6868.687	29.504
7676.768	27.669
8484.848	25.225
9292.929	22.108
10101.010	18.522
10909.091	15.005
11717.172	12.031
12525.253	9.717
13333.333	7.965
14141.414	6.638
14949.495	5.618
15757.576	4.821
16565.657	4.188
17373.737	3.676
18181.818	3.257
18989.899	2.908
19797.980	2.615
20606.061	2.366
21414.141	2.152
22222.222	1.967
23030.303	1.806
23838.384	1.665
24646.465	1.540
25454.545	1.429
26262.626	1.330
27070.707	1.242
27878.788	1.162
28686.869	1.090
29494.949	1.024
30303.030	0.965
31111.111	0.911
31919.192	0.861
32727.273	0.815
33535.354	0.773
34343.434	0.734
35151.515	0.698
35959.596	0.665
36767.677	0.634
37575.758	0.605
38383.838	0.578
39191.919	0.553
40000.000	0.530
